P,A,time,cat
0.0,0.999,0.0,0.034
0.0474,0.926,0.519,
0.0942,0.872,1.039,
0.137,0.838,1.558,
0.185,0.784,2.078,
0.229,0.742,2.597,
0.271,0.704,3.116,
0.315,0.661,3.636,
0.353,0.612,4.155,
0.391,0.584,4.675,
0.429,0.545,5.194,
0.465,0.508,5.714,
0.502,0.472,6.233,
0.536,0.442,6.752,
0.569,0.412,7.272,
0.597,0.38,7.791,
0.628,0.353,8.311,
0.652,0.324,8.83,
0.681,0.296,9.349,
0.702,0.275,9.869,
0.72,0.256,10.39,
0.738,0.236,10.91,
0.763,0.217,11.43,
0.778,0.206,11.95,
0.788,0.191,12.47,
0.814,0.177,12.99,
0.81,0.169,13.5,
0.811,0.158,14.02,
0.832,0.15,14.54,
0.844,0.144,15.06,
0.838,0.137,15.58,
0.847,0.132,16.1,
0.855,0.128,16.62,
0.864,0.125,17.14,
0.863,0.122,17.66,
