A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.03375
0.0516,0.0562,0.864,608.0,
0.0486,0.113,0.808,1217.0,
0.0454,0.166,0.754,1825.0,
0.0428,0.227,0.708,2434.0,
0.0389,0.278,0.645,3042.0,
0.0361,0.332,0.602,3651.0,
0.0335,0.393,0.555,4259.0,
0.0304,0.441,0.498,4867.0,
0.027,0.502,0.448,5476.0,
0.0243,0.551,0.4,6084.0,
0.0213,0.611,0.351,6693.0,
0.0184,0.652,0.302,7301.0,
0.0159,0.699,0.258,7910.0,
0.0131,0.754,0.214,8518.0,
0.0107,0.785,0.175,9126.0,
0.00836,0.819,0.136,9735.0,
0.00632,0.871,0.103,10343.0,
0.00455,0.903,0.0737,10952.0,
0.00318,0.931,0.0494,11560.0,
0.00206,0.952,0.0328,12168.0,
0.00127,0.977,0.0204,12777.0,
0.0,0.983,0.0124,13385.0,
0.0,0.979,0.00735,13994.0,
0.0,0.992,0.00431,14602.0,
0.0,0.996,0.00249,15211.0,
0.0,0.999,0.00145,15819.0,
