A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.027
0.0523,0.0474,0.87,646.0,
0.05,0.0951,0.824,1291.0,
0.0471,0.144,0.786,1937.0,
0.0447,0.191,0.735,2583.0,
0.0419,0.237,0.694,3228.0,
0.0399,0.286,0.658,3874.0,
0.0367,0.33,0.609,4520.0,
0.0338,0.377,0.572,5165.0,
0.0313,0.424,0.518,5811.0,
0.0288,0.47,0.467,6457.0,
0.026,0.519,0.434,7102.0,
0.0238,0.559,0.395,7748.0,
0.0213,0.59,0.347,8394.0,
0.0191,0.641,0.311,9040.0,
0.0166,0.695,0.273,9685.0,
0.0144,0.728,0.236,10331.0,
0.0122,0.763,0.198,10977.0,
0.0101,0.804,0.164,11622.0,
0.0083,0.834,0.134,12268.0,
0.00645,0.876,0.105,12914.0,
0.00487,0.906,0.0782,13559.0,
0.00356,0.924,0.0574,14205.0,
0.00249,0.946,0.0399,14851.0,
0.00168,0.952,0.027,15496.0,
0.0011,0.983,0.0177,16142.0,
0.0,0.985,0.0113,16788.0,
0.0,0.998,0.0071,17433.0,
0.0,1.009,0.00434,18079.0,
