A,P,time,cat
0.996,0.0,0.0,0.02
0.881,0.117,2.716,
0.773,0.224,5.432,
0.689,0.32,8.148,
0.594,0.404,10.86,
0.513,0.483,13.58,
0.451,0.549,16.3,
0.397,0.606,19.01,
0.343,0.656,21.73,
0.301,0.697,24.45,
0.264,0.73,27.16,
0.227,0.768,29.88,
0.199,0.804,32.59,
0.174,0.825,35.31,
0.151,0.847,38.03,
0.132,0.877,40.74,
0.115,0.877,43.46,
0.0999,0.897,46.17,
0.0885,0.907,48.89,
0.0768,0.929,51.61,
0.0669,0.924,54.32,
0.0579,0.937,57.04,
0.0515,0.945,59.76,
0.0451,0.947,62.47,
0.0392,0.958,65.19,
0.0352,0.976,67.9,
0.0311,0.964,70.62,
