A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.045
0.326,0.643,0.0286,59.23,
0.485,0.421,0.0944,118.0,
0.55,0.275,0.178,178.0,
0.562,0.178,0.259,237.0,
0.541,0.115,0.348,296.0,
0.496,0.0747,0.422,355.0,
0.451,0.0479,0.487,415.0,
0.411,0.0315,0.552,474.0,
0.366,0.0205,0.611,533.0,
0.325,0.0132,0.656,592.0,
0.288,0.0086,0.697,651.0,
0.253,0.00566,0.727,711.0,
0.223,0.00364,0.769,770.0,
0.198,0.00234,0.788,829.0,
0.173,0.00153,0.827,888.0,
0.153,0.0,0.838,948.0,
0.133,0.0,0.863,1007.0,
0.119,0.0,0.862,1066.0,
0.106,0.0,0.895,1125.0,
0.0929,0.0,0.898,1185.0,
0.0821,0.0,0.912,1244.0,
0.0733,0.0,0.919,1303.0,
0.0654,0.0,0.93,1362.0,
0.0584,0.0,0.936,1421.0,
0.0526,0.0,0.931,1481.0,
0.048,0.0,0.941,1540.0,
0.0425,0.0,0.943,1599.0,
0.0392,0.0,0.952,1658.0,
0.0358,0.0,0.958,1718.0,
0.0329,0.0,0.966,1777.0,
0.03,0.0,0.954,1836.0,
