P,A,time,cat
0.0,0.99,0.0,0.013
0.0769,0.925,12.52,
0.144,0.855,25.03,
0.205,0.791,37.55,
0.259,0.746,50.06,
0.307,0.69,62.58,
0.349,0.648,75.1,
0.386,0.609,87.61,
0.415,0.58,100.0,
0.446,0.551,113.0,
0.474,0.527,125.0,
0.493,0.508,138.0,
0.507,0.481,150.0,
0.525,0.465,163.0,
0.54,0.451,175.0,
0.559,0.444,188.0,
0.569,0.434,200.0,
0.589,0.415,213.0,
0.592,0.41,225.0,
0.6,0.405,238.0,
0.601,0.391,250.0,
0.609,0.386,263.0,
0.62,0.385,275.0,
0.629,0.377,288.0,
0.628,0.374,300.0,
0.629,0.369,313.0,
0.639,0.368,325.0,
0.633,0.364,338.0,
0.629,0.361,350.0,
0.637,0.358,363.0,
0.642,0.356,375.0,
0.648,0.351,388.0,
