P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.073
0.0799,0.858,0.065,3.468,
0.198,0.721,0.0726,6.936,
0.299,0.605,0.0711,10.4,
0.389,0.511,0.0679,13.87,
0.47,0.433,0.064,17.34,
0.543,0.367,0.0581,20.81,
0.598,0.31,0.0538,24.27,
0.657,0.267,0.0484,27.74,
0.693,0.225,0.0434,31.21,
0.733,0.189,0.0394,34.68,
0.767,0.159,0.0349,38.15,
0.798,0.136,0.0313,41.61,
0.822,0.114,0.0282,45.08,
0.847,0.0968,0.0254,48.55,
0.852,0.0836,0.0225,52.02,
0.873,0.0703,0.0202,55.49,
0.87,0.0598,0.0182,58.95,
0.9,0.0508,0.0165,62.42,
0.902,0.0425,0.0151,65.89,
0.904,0.0364,0.0138,69.36,
0.912,0.0308,0.0127,72.82,
0.921,0.0258,0.0118,76.29,
0.927,0.0226,0.0111,79.76,
0.936,0.0189,0.0104,83.23,
0.931,0.0162,0.00975,86.7,
0.934,0.0139,0.00921,90.16,
0.931,0.0117,0.00883,93.63,
0.938,0.00998,0.00848,97.1,
