P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.09125
0.0609,0.876,0.0518,2.697,
0.153,0.765,0.0587,5.394,
0.238,0.678,0.059,8.092,
0.32,0.596,0.0575,10.79,
0.387,0.529,0.0551,13.49,
0.452,0.458,0.052,16.18,
0.506,0.406,0.0496,18.88,
0.559,0.351,0.0458,21.58,
0.6,0.312,0.0426,24.27,
0.642,0.273,0.0398,26.97,
0.68,0.242,0.0366,29.67,
0.703,0.21,0.0341,32.37,
0.727,0.185,0.0309,35.06,
0.768,0.164,0.029,37.76,
0.774,0.144,0.0259,40.46,
0.794,0.126,0.0239,43.16,
0.811,0.11,0.0221,45.85,
0.829,0.0978,0.0204,48.55,
0.85,0.0857,0.019,51.25,
0.854,0.0753,0.0175,53.94,
0.86,0.0662,0.0162,56.64,
0.88,0.0582,0.0152,59.34,
0.884,0.0513,0.0141,62.04,
0.892,0.0447,0.0132,64.73,
0.889,0.0398,0.0124,67.43,
0.899,0.0352,0.0118,70.13,
0.898,0.0306,0.0112,72.82,
0.897,0.0266,0.0106,75.52,
0.915,0.0237,0.01,78.22,
0.916,0.0211,0.00958,80.92,
0.922,0.0183,0.00924,83.61,
0.923,0.0163,0.00883,86.31,
0.92,0.0143,0.00859,89.01,
0.919,0.0127,0.00831,91.71,
0.93,0.0112,0.0081,94.4,
0.914,0.00995,0.00791,97.1,
