A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.11374999999999999
0.0782,0.131,0.784,5.769,
0.068,0.236,0.68,11.54,
0.0596,0.321,0.606,17.31,
0.0528,0.391,0.535,23.08,
0.0469,0.45,0.474,28.85,
0.0426,0.497,0.429,34.62,
0.0385,0.537,0.393,40.38,
0.0352,0.584,0.354,46.15,
0.0321,0.616,0.325,51.92,
0.0296,0.646,0.301,57.69,
0.0274,0.668,0.275,63.46,
0.026,0.684,0.259,69.23,
0.024,0.698,0.244,75.0,
0.0225,0.72,0.225,80.77,
0.0213,0.734,0.216,86.54,
0.0201,0.751,0.204,92.31,
0.0193,0.753,0.196,98.08,
0.0183,0.759,0.186,104.0,
0.0176,0.769,0.179,110.0,
0.0171,0.772,0.172,115.0,
0.0164,0.784,0.167,121.0,
0.0157,0.784,0.162,127.0,
0.0157,0.794,0.157,133.0,
0.0153,0.796,0.153,138.0,
0.0149,0.798,0.151,144.0,
0.0146,0.811,0.148,150.0,
