A,P,time,cat
1.002,0.0,0.0,0.004
0.771,0.22,291.0,
0.65,0.348,582.0,
0.561,0.433,873.0,
0.495,0.502,1164.0,
0.44,0.557,1455.0,
0.395,0.602,1746.0,
0.359,0.636,2037.0,
0.325,0.671,2328.0,
0.295,0.702,2619.0,
0.267,0.73,2910.0,
0.242,0.749,3201.0,
0.222,0.77,3492.0,
0.207,0.783,3783.0,
0.188,0.806,4074.0,
0.174,0.823,4365.0,
0.16,0.832,4656.0,
0.146,0.848,4948.0,
0.136,0.861,5239.0,
0.125,0.876,5530.0,
0.115,0.887,5821.0,
0.108,0.899,6112.0,
0.1,0.9,6403.0,
0.0933,0.907,6694.0,
0.0868,0.91,6985.0,
0.0806,0.903,7276.0,
0.0743,0.922,7567.0,
0.0706,0.918,7858.0,
0.0656,0.93,8149.0,
0.0614,0.941,8440.0,
0.058,0.947,8731.0,
0.0534,0.942,9022.0,
0.0505,0.937,9313.0,
0.0474,0.945,9604.0,
