A,P,time,cat
1.007,0.0,0.0,0.006
0.725,0.262,237.0,
0.591,0.403,474.0,
0.5,0.493,711.0,
0.433,0.561,948.0,
0.377,0.617,1185.0,
0.338,0.66,1422.0,
0.293,0.692,1659.0,
0.267,0.728,1895.0,
0.236,0.754,2132.0,
0.216,0.788,2369.0,
0.194,0.798,2606.0,
0.172,0.825,2843.0,
0.156,0.843,3080.0,
0.142,0.849,3317.0,
0.13,0.86,3554.0,
0.116,0.885,3791.0,
0.106,0.88,4028.0,
0.0963,0.905,4265.0,
0.0893,0.906,4502.0,
0.0827,0.907,4739.0,
0.0759,0.911,4976.0,
0.0688,0.922,5213.0,
0.0643,0.939,5450.0,
0.0583,0.938,5686.0,
0.0541,0.938,5923.0,
0.0506,0.947,6160.0,
0.0462,0.955,6397.0,
0.0429,0.942,6634.0,
0.0406,0.95,6871.0,
0.0374,0.949,7108.0,
0.0351,0.961,7345.0,
