P,A,time,cat
0.0,0.99,0.0,0.13125
0.0247,0.855,0.0736,
0.0492,0.838,0.147,
0.0752,0.815,0.221,
0.101,0.781,0.294,
0.127,0.759,0.368,
0.153,0.732,0.441,
0.183,0.701,0.515,
0.21,0.677,0.589,
0.238,0.639,0.662,
0.271,0.61,0.736,
0.3,0.58,0.809,
0.335,0.55,0.883,
0.375,0.521,0.956,
0.404,0.486,1.03,
0.445,0.447,1.103,
0.488,0.407,1.177,
0.526,0.377,1.251,
0.575,0.331,1.324,
0.613,0.29,1.398,
0.661,0.244,1.471,
0.719,0.201,1.545,
0.769,0.155,1.618,
0.826,0.113,1.692,
0.867,0.0772,1.766,
0.897,0.0514,1.839,
0.93,0.0382,1.913,
0.939,0.0316,1.986,
0.945,0.0295,2.06,
0.947,0.0278,2.133,
0.933,0.0274,2.207,
