P,A,time,cat
0.0,1.011,0.0,0.105
0.0223,0.887,0.107,
0.0449,0.858,0.214,
0.0677,0.83,0.32,
0.0917,0.824,0.427,
0.114,0.798,0.534,
0.139,0.766,0.641,
0.162,0.746,0.747,
0.187,0.722,0.854,
0.218,0.696,0.961,
0.241,0.663,1.068,
0.273,0.644,1.175,
0.299,0.614,1.281,
0.328,0.579,1.388,
0.363,0.552,1.495,
0.391,0.514,1.602,
0.425,0.484,1.708,
0.456,0.458,1.815,
0.493,0.42,1.922,
0.532,0.389,2.029,
0.563,0.349,2.135,
0.606,0.308,2.242,
0.65,0.267,2.349,
0.699,0.23,2.456,
0.746,0.182,2.563,
0.796,0.141,2.669,
0.85,0.101,2.776,
0.89,0.0694,2.883,
0.918,0.0481,2.99,
0.939,0.0364,3.096,
0.944,0.0305,3.203,
0.946,0.0286,3.31,
