P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.088
0.0514,0.11,0.756,1.793,
0.1,0.104,0.715,3.586,
0.147,0.0964,0.668,5.379,
0.198,0.0899,0.642,7.173,
0.249,0.0844,0.593,8.966,
0.29,0.0786,0.555,10.76,
0.341,0.073,0.515,12.55,
0.385,0.0674,0.467,14.35,
0.433,0.0612,0.43,16.14,
0.478,0.0558,0.391,17.93,
0.52,0.0522,0.356,19.72,
0.561,0.0459,0.316,21.52,
0.596,0.0404,0.286,23.31,
0.641,0.036,0.253,25.1,
0.68,0.0316,0.221,26.9,
0.719,0.0276,0.192,28.69,
0.75,0.0237,0.166,30.48,
0.782,0.02,0.141,32.28,
0.811,0.0169,0.119,34.07,
0.835,0.0142,0.0993,35.86,
0.868,0.012,0.0843,37.66,
0.872,0.0103,0.0718,39.45,
0.885,0.00877,0.0615,41.24,
0.897,0.00762,0.0532,43.04,
0.904,0.00669,0.0473,44.83,
0.916,0.00615,0.0423,46.62,
0.918,0.00569,0.0396,48.41,
0.938,0.00529,0.0368,50.21,
0.928,0.00506,0.0352,52.0,
0.926,0.00486,0.0338,53.79,
0.937,0.00474,0.0333,55.59,
0.929,0.00461,0.0322,57.38,
