P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.10999999999999999
0.0515,0.106,0.744,1.419,
0.1,0.101,0.705,2.837,
0.147,0.0941,0.663,4.256,
0.196,0.0888,0.611,5.674,
0.244,0.0819,0.571,7.093,
0.292,0.0762,0.543,8.511,
0.336,0.0709,0.5,9.93,
0.38,0.065,0.45,11.35,
0.426,0.0599,0.421,12.77,
0.472,0.0547,0.385,14.19,
0.51,0.0494,0.345,15.6,
0.549,0.0445,0.31,17.02,
0.587,0.0399,0.28,18.44,
0.638,0.035,0.245,19.86,
0.667,0.031,0.214,21.28,
0.7,0.0269,0.188,22.7,
0.735,0.0231,0.16,24.12,
0.751,0.0199,0.137,25.53,
0.789,0.0167,0.118,26.95,
0.817,0.0142,0.099,28.37,
0.836,0.0122,0.0838,29.79,
0.863,0.0104,0.0717,31.21,
0.879,0.00905,0.0625,32.63,
0.886,0.00783,0.0549,34.05,
0.896,0.007,0.0488,35.46,
0.916,0.00635,0.0442,36.88,
0.91,0.00586,0.0408,38.3,
0.911,0.00547,0.0382,39.72,
