A,P,time,cat
0.994,0.0,0.0,0.018
0.882,0.116,0.989,
0.785,0.219,1.979,
0.689,0.306,2.968,
0.609,0.386,3.957,
0.546,0.454,4.947,
0.484,0.513,5.936,
0.427,0.571,6.925,
0.386,0.624,7.914,
0.342,0.65,8.904,
0.312,0.699,9.893,
0.275,0.715,10.88,
0.25,0.758,11.87,
0.229,0.773,12.86,
0.205,0.784,13.85,
0.19,0.806,14.84,
0.172,0.826,15.83,
0.159,0.834,16.82,
0.148,0.85,17.81,
0.137,0.858,18.8,
0.128,0.863,19.79,
0.119,0.876,20.78,
0.111,0.884,21.76,
0.104,0.891,22.75,
0.0994,0.903,23.74,
0.0936,0.889,24.73,
0.0904,0.904,25.72,
0.0853,0.902,26.71,
0.0837,0.909,27.7,
0.0798,0.916,28.69,
