A,P,time,cat
1.004,0.0,0.0,0.071
0.887,0.0498,0.883,
0.842,0.0939,1.766,
0.796,0.139,2.649,
0.757,0.18,3.531,
0.711,0.226,4.414,
0.669,0.269,5.297,
0.625,0.314,6.18,
0.579,0.358,7.063,
0.543,0.4,7.946,
0.499,0.438,8.829,
0.465,0.474,9.711,
0.426,0.518,10.59,
0.389,0.561,11.48,
0.35,0.594,12.36,
0.318,0.629,13.24,
0.282,0.664,14.13,
0.247,0.69,15.01,
0.22,0.733,15.89,
0.193,0.769,16.77,
0.166,0.787,17.66,
0.142,0.812,18.54,
0.12,0.841,19.42,
0.103,0.863,20.31,
0.0872,0.886,21.19,
0.0732,0.9,22.07,
0.0623,0.916,22.95,
0.0527,0.924,23.84,
0.0458,0.933,24.72,
0.0398,0.947,25.6,
0.035,0.938,26.49,
0.0313,0.947,27.37,
0.0282,0.952,28.25,
0.026,0.955,29.13,
0.0246,0.948,30.02,
0.0231,0.96,30.9,
