A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.02
0.133,0.677,0.187,38.74,
0.11,0.569,0.314,77.48,
0.0964,0.492,0.402,116.0,
0.0845,0.427,0.47,155.0,
0.0751,0.377,0.53,194.0,
0.0671,0.337,0.582,232.0,
0.06,0.303,0.626,271.0,
0.0538,0.273,0.661,310.0,
0.0488,0.249,0.697,349.0,
0.0438,0.224,0.717,387.0,
0.0399,0.204,0.741,426.0,
0.037,0.186,0.772,465.0,
0.0338,0.168,0.779,504.0,
0.0309,0.158,0.803,542.0,
0.0284,0.143,0.802,581.0,
0.026,0.13,0.826,620.0,
0.0241,0.122,0.851,659.0,
0.0222,0.113,0.862,697.0,
0.0207,0.104,0.856,736.0,
0.019,0.0968,0.873,775.0,
0.0178,0.0903,0.877,814.0,
0.0165,0.0838,0.884,852.0,
0.0155,0.0779,0.897,891.0,
0.0143,0.0738,0.888,930.0,
0.0136,0.0691,0.904,969.0,
0.0127,0.0647,0.901,1007.0,
0.012,0.0606,0.915,1046.0,
0.0112,0.0573,0.922,1085.0,
0.0106,0.0541,0.923,1124.0,
0.0101,0.0513,0.92,1162.0,
0.00969,0.0488,0.935,1201.0,
