A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.10250000000000001
0.0639,0.798,0.0533,424.0,
0.0596,0.745,0.105,847.0,
0.0561,0.702,0.157,1271.0,
0.0526,0.652,0.208,1695.0,
0.0482,0.6,0.261,2119.0,
0.0453,0.554,0.308,2542.0,
0.0414,0.514,0.363,2966.0,
0.0381,0.474,0.407,3390.0,
0.0341,0.429,0.454,3813.0,
0.0312,0.386,0.505,4237.0,
0.0279,0.342,0.543,4661.0,
0.0246,0.303,0.593,5085.0,
0.0215,0.27,0.626,5508.0,
0.0186,0.232,0.674,5932.0,
0.0162,0.202,0.719,6356.0,
0.0134,0.168,0.757,6780.0,
0.0112,0.139,0.792,7203.0,
0.00924,0.115,0.827,7627.0,
0.00747,0.0934,0.866,8051.0,
0.00588,0.0751,0.883,8474.0,
0.00474,0.059,0.911,8898.0,
0.00371,0.0459,0.922,9322.0,
0.0029,0.0363,0.935,9746.0,
0.00225,0.0279,0.939,10169.0,
0.00172,0.0215,0.951,10593.0,
0.00132,0.0165,0.971,11017.0,
0.00102,0.0128,0.975,11440.0,
0.0,0.00959,0.983,11864.0,
0.0,0.00738,0.978,12288.0,
0.0,0.00564,0.996,12712.0,
0.0,0.00429,0.991,13135.0,
0.0,0.00327,0.994,13559.0,
