A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.082
0.0641,0.8,0.0561,565.0,
0.0606,0.747,0.112,1130.0,
0.0566,0.707,0.168,1695.0,
0.0522,0.656,0.222,2260.0,
0.049,0.605,0.276,2825.0,
0.0444,0.556,0.333,3390.0,
0.0407,0.506,0.383,3955.0,
0.0367,0.462,0.437,4520.0,
0.0334,0.414,0.488,5085.0,
0.0298,0.369,0.539,5650.0,
0.0259,0.325,0.583,6215.0,
0.0227,0.287,0.637,6780.0,
0.0196,0.248,0.67,7345.0,
0.0167,0.207,0.713,7909.0,
0.014,0.175,0.759,8474.0,
0.0116,0.144,0.797,9039.0,
0.00926,0.115,0.831,9604.0,
0.0074,0.0917,0.86,10169.0,
0.00574,0.0711,0.889,10734.0,
0.00431,0.0546,0.914,11299.0,
0.00328,0.0408,0.924,11864.0,
0.00245,0.0309,0.946,12429.0,
0.0018,0.0229,0.956,12994.0,
0.00136,0.0168,0.964,13559.0,
0.0,0.0125,0.981,14124.0,
0.0,0.00907,0.98,14689.0,
0.0,0.00661,0.992,15254.0,
0.0,0.0048,0.991,15819.0,
