A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.008
0.909,0.0478,0.0451,6.676,
0.86,0.0464,0.0909,13.35,
0.811,0.0435,0.135,20.03,
0.78,0.0412,0.178,26.7,
0.724,0.0393,0.222,33.38,
0.698,0.0371,0.267,40.05,
0.654,0.0347,0.308,46.73,
0.609,0.0324,0.35,53.41,
0.572,0.0303,0.39,60.08,
0.538,0.0284,0.432,66.76,
0.501,0.0264,0.469,73.43,
0.463,0.0246,0.514,80.11,
0.427,0.0225,0.548,86.78,
0.388,0.0212,0.577,93.46,
0.361,0.0191,0.618,100.0,
0.324,0.0175,0.653,107.0,
0.297,0.0159,0.681,113.0,
0.265,0.0139,0.72,120.0,
0.237,0.0127,0.754,127.0,
0.211,0.0113,0.769,134.0,
0.185,0.01,0.795,140.0,
0.163,0.00883,0.827,147.0,
0.144,0.00767,0.855,154.0,
0.126,0.00667,0.87,160.0,
0.108,0.00581,0.881,167.0,
0.0918,0.00495,0.915,174.0,
0.0816,0.00433,0.914,180.0,
0.0694,0.0037,0.917,187.0,
0.0598,0.00317,0.92,194.0,
0.0516,0.00279,0.943,200.0,
0.0444,0.00237,0.945,207.0,
0.0391,0.00211,0.955,214.0,
0.0341,0.00183,0.948,220.0,
0.0303,0.00162,0.964,227.0,
0.0273,0.00147,0.966,234.0,
0.0248,0.00135,0.978,240.0,
0.023,0.00125,0.973,247.0,
