A,P,time,cat
1.009,0.0,0.0,0.003
0.893,0.114,18.71,
0.788,0.208,37.41,
0.703,0.295,56.12,
0.633,0.37,74.82,
0.572,0.435,93.53,
0.52,0.485,112.0,
0.463,0.53,131.0,
0.42,0.586,150.0,
0.383,0.624,168.0,
0.346,0.657,187.0,
0.313,0.69,206.0,
0.284,0.718,224.0,
0.261,0.74,243.0,
0.239,0.763,262.0,
0.218,0.779,281.0,
0.2,0.798,299.0,
0.183,0.817,318.0,
0.172,0.828,337.0,
0.156,0.85,355.0,
0.143,0.869,374.0,
0.134,0.865,393.0,
0.123,0.874,412.0,
0.116,0.888,430.0,
0.107,0.881,449.0,
0.1,0.918,468.0,
0.0938,0.905,486.0,
0.0879,0.918,505.0,
0.0832,0.912,524.0,
0.0779,0.924,542.0,
0.0731,0.928,561.0,
0.0698,0.939,580.0,
0.0666,0.925,599.0,
0.0638,0.938,617.0,
0.0604,0.944,636.0,
