A,P,time,cat
1.014,0.0,0.0,0.10999999999999999
0.855,0.0401,565.0,
0.82,0.0698,1130.0,
0.807,0.101,1695.0,
0.765,0.133,2260.0,
0.751,0.165,2825.0,
0.702,0.203,3390.0,
0.663,0.237,3955.0,
0.638,0.276,4520.0,
0.59,0.315,5085.0,
0.551,0.358,5650.0,
0.508,0.403,6215.0,
0.467,0.452,6779.0,
0.413,0.5,7344.0,
0.36,0.562,7909.0,
0.302,0.626,8474.0,
0.245,0.689,9039.0,
0.181,0.761,9604.0,
0.123,0.826,10169.0,
0.0723,0.897,10734.0,
0.0381,0.931,11299.0,
0.0178,0.966,11864.0,
0.00872,0.982,12429.0,
0.00508,0.988,12994.0,
