A,P,time,cat
1.002,0.0,0.0,0.03
0.681,0.287,5611.0,
0.56,0.412,11221.0,
0.476,0.5,16832.0,
0.421,0.558,22443.0,
0.368,0.606,28053.0,
0.324,0.644,33664.0,
0.288,0.681,39275.0,
0.259,0.721,44886.0,
0.234,0.746,50496.0,
0.213,0.756,56107.0,
0.19,0.774,61718.0,
0.175,0.792,67328.0,
0.157,0.811,72939.0,
0.144,0.821,78550.0,
0.131,0.834,84160.0,
0.118,0.851,89771.0,
0.108,0.862,95382.0,
0.0999,0.861,100992.0,
0.0907,0.881,106603.0,
0.0838,0.896,112214.0,
0.0759,0.905,117824.0,
0.0695,0.901,123435.0,
0.0645,0.91,129046.0,
0.0587,0.919,134657.0,
0.0541,0.911,140267.0,
0.0497,0.918,145878.0,
0.0456,0.917,151489.0,
0.0418,0.922,157099.0,
0.0389,0.94,162710.0,
