A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.063
0.0478,0.174,0.789,668.0,
0.0398,0.313,0.646,1335.0,
0.0335,0.427,0.534,2003.0,
0.0279,0.517,0.448,2671.0,
0.0235,0.594,0.379,3338.0,
0.0201,0.663,0.32,4006.0,
0.0168,0.703,0.268,4674.0,
0.0143,0.741,0.229,5341.0,
0.0122,0.789,0.198,6009.0,
0.0104,0.813,0.169,6677.0,
0.00906,0.842,0.143,7344.0,
0.00776,0.862,0.126,8012.0,
0.00678,0.88,0.11,8680.0,
0.00593,0.898,0.0955,9348.0,
0.0053,0.903,0.0847,10015.0,
0.00468,0.919,0.0755,10683.0,
0.00413,0.922,0.068,11351.0,
0.00379,0.92,0.0613,12018.0,
0.00343,0.933,0.0548,12686.0,
0.00312,0.939,0.0505,13354.0,
0.00293,0.952,0.0467,14021.0,
0.00266,0.944,0.0441,14689.0,
