A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.07875
0.0475,0.188,0.77,592.0,
0.0391,0.337,0.623,1184.0,
0.0318,0.452,0.514,1776.0,
0.0259,0.552,0.42,2367.0,
0.0215,0.629,0.344,2959.0,
0.018,0.687,0.287,3551.0,
0.0148,0.743,0.239,4143.0,
0.0125,0.783,0.201,4735.0,
0.0106,0.816,0.168,5327.0,
0.00895,0.835,0.142,5919.0,
0.00767,0.862,0.123,6510.0,
0.00652,0.877,0.105,7102.0,
0.00573,0.892,0.0905,7694.0,
0.00491,0.921,0.0804,8286.0,
0.00441,0.908,0.0702,8878.0,
0.00385,0.928,0.0622,9470.0,
0.00347,0.926,0.0561,10062.0,
0.00317,0.941,0.0507,10653.0,
0.00289,0.947,0.0462,11245.0,
0.00266,0.943,0.0429,11837.0,
0.0025,0.949,0.04,12429.0,
