A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.081
0.754,0.186,0.0398,63.21,
0.563,0.286,0.121,126.0,
0.423,0.327,0.218,190.0,
0.32,0.337,0.316,253.0,
0.241,0.319,0.413,316.0,
0.182,0.293,0.504,379.0,
0.138,0.252,0.584,442.0,
0.102,0.217,0.659,506.0,
0.0771,0.184,0.727,569.0,
0.0575,0.15,0.782,632.0,
0.0436,0.122,0.813,695.0,
0.0329,0.0997,0.847,759.0,
0.0247,0.0806,0.879,822.0,
0.0186,0.0661,0.901,885.0,
0.0141,0.0536,0.927,948.0,
0.0107,0.0443,0.933,1011.0,
0.00791,0.0372,0.942,1075.0,
0.00602,0.0317,0.944,1138.0,
0.00454,0.0275,0.957,1201.0,
