A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.10125
0.82,0.142,0.0291,47.08,
0.651,0.229,0.0912,94.17,
0.529,0.272,0.166,141.0,
0.431,0.287,0.249,188.0,
0.344,0.286,0.331,235.0,
0.279,0.276,0.419,282.0,
0.228,0.252,0.49,330.0,
0.183,0.226,0.563,377.0,
0.147,0.201,0.62,424.0,
0.122,0.177,0.674,471.0,
0.0966,0.152,0.725,518.0,
0.0777,0.13,0.772,565.0,
0.0634,0.109,0.806,612.0,
0.0514,0.0934,0.831,659.0,
0.0426,0.08,0.858,706.0,
0.0337,0.0669,0.88,753.0,
0.0274,0.0578,0.901,800.0,
0.0222,0.0497,0.914,848.0,
0.018,0.0426,0.923,895.0,
0.0145,0.037,0.932,942.0,
0.0117,0.0334,0.928,989.0,
0.00946,0.0294,0.941,1036.0,
0.00763,0.0269,0.954,1083.0,
0.00621,0.0241,0.955,1130.0,
