A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03875
0.209,0.056,0.698,0.262,
0.0876,0.126,0.756,0.524,
0.0653,0.197,0.706,0.786,
0.0571,0.265,0.648,1.048,
0.0515,0.332,0.586,1.31,
0.0465,0.396,0.529,1.572,
0.0411,0.46,0.463,1.834,
0.0365,0.525,0.405,2.096,
0.0318,0.584,0.352,2.358,
0.027,0.641,0.292,2.62,
0.0229,0.703,0.247,2.883,
0.0189,0.749,0.202,3.145,
0.0151,0.801,0.157,3.407,
0.012,0.844,0.121,3.669,
0.00896,0.884,0.0888,3.931,
0.00653,0.909,0.064,4.193,
0.0046,0.941,0.0448,4.455,
0.00324,0.954,0.031,4.717,
0.00225,0.962,0.0215,4.979,
0.00158,0.975,0.0153,5.241,
