A,P,time,cat
1.004,0.0,0.0,0.098
0.849,0.0605,0.177,
0.794,0.122,0.353,
0.734,0.183,0.53,
0.672,0.24,0.706,
0.613,0.298,0.883,
0.555,0.359,1.059,
0.507,0.412,1.236,
0.454,0.47,1.412,
0.402,0.523,1.589,
0.351,0.579,1.766,
0.307,0.62,1.942,
0.263,0.671,2.119,
0.219,0.719,2.295,
0.18,0.766,2.472,
0.146,0.788,2.648,
0.118,0.827,2.825,
0.0946,0.864,3.002,
0.0734,0.893,3.178,
0.057,0.923,3.355,
0.0446,0.936,3.531,
0.035,0.938,3.708,
0.0281,0.941,3.884,
0.0227,0.961,4.061,
0.019,0.968,4.237,
0.0159,0.98,4.414,
