A,P,time,cat
1.008,0.0,0.0,0.076
0.899,0.0431,16.74,
0.857,0.0868,33.47,
0.81,0.132,50.21,
0.777,0.173,66.95,
0.725,0.216,83.68,
0.685,0.258,100.0,
0.641,0.301,117.0,
0.604,0.343,134.0,
0.568,0.388,151.0,
0.534,0.421,167.0,
0.495,0.458,184.0,
0.459,0.489,201.0,
0.428,0.528,218.0,
0.392,0.568,234.0,
0.354,0.595,251.0,
0.329,0.623,268.0,
0.304,0.66,285.0,
0.274,0.688,301.0,
0.247,0.721,318.0,
0.224,0.747,335.0,
0.203,0.773,351.0,
0.18,0.782,368.0,
0.162,0.813,385.0,
0.144,0.835,402.0,
0.129,0.857,418.0,
0.115,0.851,435.0,
0.101,0.881,452.0,
0.0895,0.891,469.0,
0.0784,0.911,485.0,
0.0693,0.915,502.0,
0.0614,0.918,519.0,
0.0541,0.933,536.0,
0.0476,0.956,552.0,
0.0421,0.937,569.0,
0.0373,0.948,586.0,
0.0336,0.956,603.0,
0.03,0.97,619.0,
0.0274,0.955,636.0,
