A,P,time,cat
0.994,0.0,0.0,0.095
0.87,0.0672,20.93,
0.787,0.137,41.85,
0.728,0.203,62.78,
0.669,0.27,83.7,
0.611,0.336,105.0,
0.55,0.395,126.0,
0.484,0.45,146.0,
0.437,0.504,167.0,
0.383,0.562,188.0,
0.335,0.614,209.0,
0.287,0.662,230.0,
0.252,0.706,251.0,
0.215,0.74,272.0,
0.183,0.786,293.0,
0.153,0.815,314.0,
0.127,0.851,335.0,
0.105,0.868,356.0,
0.0872,0.882,377.0,
0.072,0.899,398.0,
0.0605,0.919,419.0,
0.0498,0.939,439.0,
0.0414,0.949,460.0,
0.0352,0.95,481.0,
0.0295,0.961,502.0,
0.0256,0.967,523.0,
0.0222,0.974,544.0,
0.0196,0.974,565.0,
