A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07875
0.0962,0.049,0.787,9.677,
0.0906,0.0964,0.746,19.35,
0.0852,0.145,0.705,29.03,
0.0798,0.192,0.66,38.71,
0.0757,0.236,0.619,48.39,
0.0702,0.282,0.582,58.06,
0.0666,0.323,0.545,67.74,
0.0617,0.368,0.502,77.42,
0.0567,0.414,0.464,87.1,
0.0523,0.454,0.426,96.77,
0.048,0.491,0.395,106.0,
0.0438,0.535,0.36,116.0,
0.0401,0.572,0.332,126.0,
0.0361,0.6,0.299,135.0,
0.0328,0.645,0.271,145.0,
0.0297,0.676,0.242,155.0,
0.0265,0.701,0.219,165.0,
0.024,0.728,0.195,174.0,
0.0214,0.753,0.175,184.0,
0.0191,0.783,0.156,194.0,
0.017,0.803,0.139,203.0,
0.0151,0.818,0.123,213.0,
0.0134,0.836,0.11,223.0,
0.0123,0.85,0.101,232.0,
0.0114,0.863,0.0925,242.0,
0.0103,0.881,0.0845,252.0,
0.00967,0.884,0.0784,261.0,
0.009,0.888,0.0742,271.0,
0.00858,0.898,0.0697,281.0,
0.00809,0.898,0.0668,290.0,
0.00775,0.901,0.0638,300.0,
