A,P,time,cat
1.014,0.0,0.0,0.0315
0.906,0.0791,50.84,
0.819,0.158,102.0,
0.756,0.23,153.0,
0.681,0.303,203.0,
0.615,0.368,254.0,
0.551,0.429,305.0,
0.49,0.502,356.0,
0.426,0.551,407.0,
0.379,0.605,458.0,
0.331,0.655,508.0,
0.283,0.691,559.0,
0.248,0.739,610.0,
0.213,0.781,661.0,
0.181,0.814,712.0,
0.152,0.836,763.0,
0.129,0.869,813.0,
0.107,0.886,864.0,
0.089,0.899,915.0,
0.0742,0.92,966.0,
0.0615,0.932,1017.0,
0.0505,0.949,1068.0,
0.042,0.944,1118.0,
0.0351,0.962,1169.0,
0.0293,0.965,1220.0,
0.0245,0.979,1271.0,
