P,A,time,cat
0.0,1.003,0.0,0.067
0.0214,0.912,217.0,
0.0446,0.9,433.0,
0.0669,0.864,650.0,
0.0899,0.843,866.0,
0.115,0.831,1083.0,
0.139,0.799,1299.0,
0.162,0.764,1516.0,
0.189,0.754,1733.0,
0.218,0.73,1949.0,
0.241,0.697,2166.0,
0.272,0.663,2382.0,
0.301,0.644,2599.0,
0.329,0.614,2815.0,
0.362,0.575,3032.0,
0.393,0.549,3248.0,
0.43,0.507,3465.0,
0.464,0.477,3682.0,
0.502,0.437,3898.0,
0.544,0.397,4115.0,
0.588,0.351,4331.0,
0.646,0.309,4548.0,
0.685,0.259,4764.0,
0.755,0.199,4981.0,
0.826,0.136,5198.0,
0.902,0.0676,5414.0,
0.975,0.0182,5631.0,
0.984,0.00552,5847.0,
1.001,0.00409,6064.0,
0.98,0.00398,6280.0,
0.988,0.00395,6497.0,
