A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.05875
0.116,0.0522,0.775,23.08,
0.109,0.104,0.733,46.15,
0.105,0.154,0.686,69.23,
0.0972,0.207,0.645,92.31,
0.0905,0.26,0.592,115.0,
0.0843,0.31,0.544,138.0,
0.0766,0.364,0.508,162.0,
0.0709,0.41,0.461,185.0,
0.0652,0.457,0.424,208.0,
0.0577,0.516,0.381,231.0,
0.051,0.557,0.339,254.0,
0.0458,0.6,0.302,277.0,
0.0393,0.658,0.259,300.0,
0.0338,0.698,0.221,323.0,
0.0282,0.74,0.186,346.0,
0.0234,0.784,0.153,369.0,
0.0184,0.818,0.122,392.0,
0.0143,0.852,0.0935,415.0,
0.0107,0.889,0.07,438.0,
0.00763,0.918,0.0504,462.0,
0.00544,0.933,0.0354,485.0,
0.00382,0.956,0.0251,508.0,
0.0027,0.969,0.0176,531.0,
0.00194,0.97,0.0128,554.0,
0.00144,0.973,0.00949,577.0,
0.00113,0.985,0.00743,600.0,
