A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.047
0.116,0.0681,0.772,37.16,
0.109,0.135,0.715,74.32,
0.0992,0.202,0.651,111.0,
0.0911,0.269,0.604,149.0,
0.0821,0.336,0.541,186.0,
0.0737,0.403,0.487,223.0,
0.0652,0.468,0.432,260.0,
0.0568,0.526,0.376,297.0,
0.0489,0.588,0.321,334.0,
0.0415,0.645,0.272,372.0,
0.0336,0.709,0.222,409.0,
0.0267,0.76,0.177,446.0,
0.0203,0.818,0.134,483.0,
0.0147,0.867,0.0968,520.0,
0.00988,0.903,0.0655,557.0,
0.00631,0.928,0.0414,595.0,
0.0039,0.956,0.026,632.0,
0.00239,0.976,0.016,669.0,
0.00156,0.981,0.0105,706.0,
