A,P,time,cat
1.005,0.0,0.0,0.006
0.873,0.129,0.0309,
0.761,0.24,0.0619,
0.66,0.342,0.0928,
0.574,0.427,0.124,
0.501,0.497,0.155,
0.438,0.563,0.186,
0.382,0.618,0.217,
0.332,0.67,0.247,
0.289,0.706,0.278,
0.251,0.748,0.309,
0.218,0.768,0.34,
0.193,0.808,0.371,
0.168,0.832,0.402,
0.147,0.859,0.433,
0.129,0.87,0.464,
0.112,0.89,0.495,
0.098,0.896,0.526,
0.0866,0.919,0.557,
0.076,0.921,0.588,
0.0663,0.924,0.619,
0.0584,0.946,0.65,
0.0507,0.951,0.68,
0.0459,0.96,0.711,
0.04,0.96,0.742,
0.0354,0.965,0.773,
0.0317,0.966,0.804,
0.0281,0.967,0.835,
0.0254,0.974,0.866,
0.0223,0.981,0.897,
