A,P,time,cat
1.008,0.0,0.0,0.009000000000000001
0.866,0.131,0.0212,
0.739,0.249,0.0425,
0.649,0.351,0.0637,
0.568,0.434,0.0849,
0.497,0.508,0.106,
0.426,0.566,0.127,
0.37,0.634,0.149,
0.326,0.681,0.17,
0.28,0.716,0.191,
0.243,0.744,0.212,
0.211,0.783,0.234,
0.183,0.811,0.255,
0.161,0.85,0.276,
0.139,0.863,0.297,
0.121,0.877,0.318,
0.105,0.906,0.34,
0.0914,0.906,0.361,
0.0801,0.918,0.382,
0.0705,0.921,0.403,
0.0618,0.933,0.425,
0.054,0.947,0.446,
0.0473,0.953,0.467,
0.0413,0.948,0.488,
0.0368,0.969,0.51,
0.0321,0.967,0.531,
0.0288,0.968,0.552,
