A,P,time,cat
0.996,0.0,0.0,0.0615
0.181,0.797,0.00552,
0.0366,0.956,0.011,
0.02,0.969,0.0166,
0.0184,0.973,0.0221,
0.0181,0.973,0.0276,
0.0183,0.96,0.0331,
0.0183,0.973,0.0386,
0.0182,0.969,0.0442,
0.0182,0.973,0.0497,
0.0184,0.967,0.0552,
0.0182,0.969,0.0607,
0.0181,0.975,0.0662,
0.0181,0.967,0.0718,
0.018,0.977,0.0773,
0.0182,0.983,0.0828,
0.0182,0.976,0.0883,
0.0184,0.971,0.0938,
0.0182,0.966,0.0994,
0.0181,0.962,0.105,
0.0182,0.97,0.11,
0.0182,0.967,0.116,
0.0183,0.969,0.121,
0.0182,0.975,0.127,
0.0183,0.973,0.132,
0.0183,0.973,0.138,
