A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.02125
0.881,0.00202,0.109,19.48,
0.785,0.00345,0.208,38.97,
0.705,0.00462,0.295,58.45,
0.62,0.00567,0.372,77.93,
0.551,0.00664,0.435,97.41,
0.494,0.00761,0.504,117.0,
0.434,0.00828,0.558,136.0,
0.388,0.00896,0.603,156.0,
0.342,0.0096,0.646,175.0,
0.306,0.0101,0.684,195.0,
0.273,0.0107,0.715,214.0,
0.243,0.011,0.742,234.0,
0.214,0.0114,0.771,253.0,
0.189,0.0117,0.806,273.0,
0.168,0.0119,0.828,292.0,
0.15,0.0123,0.83,312.0,
0.133,0.0125,0.85,331.0,
0.118,0.0126,0.867,351.0,
0.104,0.0128,0.882,370.0,
0.0931,0.013,0.876,390.0,
0.0827,0.0132,0.905,409.0,
0.0734,0.0133,0.906,429.0,
0.0657,0.0133,0.921,448.0,
0.0574,0.0136,0.931,468.0,
0.0514,0.0136,0.93,487.0,
0.0454,0.0138,0.937,507.0,
0.0405,0.0137,0.942,526.0,
0.036,0.0138,0.945,546.0,
0.0318,0.0139,0.96,565.0,
