A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.017
0.905,0.00191,0.0976,17.14,
0.819,0.0032,0.186,34.29,
0.73,0.00424,0.264,51.43,
0.668,0.00532,0.337,68.57,
0.594,0.00624,0.4,85.71,
0.532,0.00699,0.454,103.0,
0.477,0.00773,0.506,120.0,
0.431,0.00847,0.553,137.0,
0.389,0.00896,0.603,154.0,
0.349,0.00955,0.625,171.0,
0.318,0.00999,0.674,189.0,
0.288,0.0105,0.708,206.0,
0.255,0.011,0.737,223.0,
0.23,0.0112,0.756,240.0,
0.208,0.0116,0.777,257.0,
0.188,0.0118,0.791,274.0,
0.169,0.0121,0.822,291.0,
0.153,0.0123,0.83,309.0,
0.137,0.0125,0.84,326.0,
0.124,0.0125,0.854,343.0,
0.112,0.0128,0.868,360.0,
0.0999,0.013,0.885,377.0,
0.0901,0.0131,0.893,394.0,
0.0823,0.0132,0.903,411.0,
0.0732,0.0134,0.895,429.0,
0.0658,0.0135,0.923,446.0,
0.0593,0.0134,0.925,463.0,
0.0536,0.0137,0.924,480.0,
0.0484,0.0137,0.93,497.0,
0.0435,0.0138,0.945,514.0,
0.0389,0.0138,0.937,531.0,
0.0351,0.0137,0.947,549.0,
0.0318,0.0138,0.939,566.0,
0.0282,0.0138,0.959,583.0,
0.0262,0.014,0.947,600.0,
