A,P,time,cat
1.006,0.0,0.0,0.0855
0.881,0.0487,12.61,
0.82,0.0977,25.21,
0.783,0.148,37.82,
0.734,0.197,50.43,
0.691,0.244,63.04,
0.639,0.29,75.64,
0.594,0.331,88.25,
0.554,0.375,101.0,
0.503,0.424,113.0,
0.459,0.464,126.0,
0.424,0.51,139.0,
0.388,0.543,151.0,
0.35,0.585,164.0,
0.319,0.62,176.0,
0.283,0.65,189.0,
0.253,0.682,202.0,
0.229,0.711,214.0,
0.207,0.736,227.0,
0.189,0.759,240.0,
0.17,0.774,252.0,
0.155,0.798,265.0,
0.143,0.806,277.0,
0.132,0.825,290.0,
0.123,0.826,303.0,
0.116,0.832,315.0,
0.111,0.84,328.0,
0.107,0.843,340.0,
0.105,0.844,353.0,
