A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04
0.861,0.044,0.0943,21.73,
0.747,0.131,0.123,43.46,
0.636,0.23,0.126,65.19,
0.555,0.324,0.118,86.92,
0.48,0.409,0.109,109.0,
0.41,0.486,0.097,130.0,
0.361,0.554,0.0867,152.0,
0.311,0.606,0.0776,174.0,
0.27,0.664,0.0682,196.0,
0.236,0.702,0.0614,217.0,
0.201,0.748,0.0547,239.0,
0.177,0.775,0.0489,261.0,
0.151,0.8,0.0439,282.0,
0.133,0.823,0.04,304.0,
0.114,0.847,0.0357,326.0,
0.0991,0.873,0.0328,348.0,
0.0852,0.882,0.0301,369.0,
0.0745,0.89,0.0274,391.0,
0.0646,0.908,0.0254,413.0,
0.056,0.917,0.0235,435.0,
0.0487,0.932,0.0218,456.0,
0.042,0.931,0.0207,478.0,
0.0366,0.941,0.0195,500.0,
0.0321,0.95,0.0185,522.0,
0.028,0.947,0.0174,543.0,
0.0245,0.956,0.0168,565.0,
