A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.032
0.903,0.022,0.0823,16.22,
0.803,0.0724,0.123,32.43,
0.723,0.137,0.143,48.65,
0.639,0.206,0.149,64.86,
0.577,0.277,0.145,81.08,
0.524,0.338,0.14,97.3,
0.464,0.401,0.131,114.0,
0.419,0.457,0.122,130.0,
0.374,0.511,0.113,146.0,
0.341,0.555,0.103,162.0,
0.307,0.602,0.0955,178.0,
0.274,0.637,0.0872,195.0,
0.246,0.674,0.0808,211.0,
0.221,0.699,0.0733,227.0,
0.197,0.727,0.0667,243.0,
0.178,0.752,0.0616,259.0,
0.159,0.779,0.0575,276.0,
0.145,0.809,0.0519,292.0,
0.132,0.823,0.0488,308.0,
0.117,0.838,0.045,324.0,
0.104,0.85,0.0415,341.0,
0.0938,0.869,0.0388,357.0,
0.0865,0.878,0.0359,373.0,
0.0765,0.888,0.0332,389.0,
0.0688,0.896,0.0313,405.0,
0.0619,0.901,0.0295,422.0,
0.0559,0.92,0.0279,438.0,
0.0514,0.915,0.0262,454.0,
0.0456,0.924,0.0243,470.0,
0.0412,0.935,0.0232,486.0,
0.037,0.937,0.0221,503.0,
0.0337,0.943,0.0212,519.0,
0.0301,0.939,0.0199,535.0,
0.0277,0.957,0.0195,551.0,
0.0249,0.954,0.0186,568.0,
0.0222,0.958,0.0179,584.0,
0.0205,0.957,0.017,600.0,
