A,P,time,cat
0.996,0.0,0.0,0.0105
0.892,0.101,411.0,
0.804,0.191,822.0,
0.72,0.27,1233.0,
0.646,0.346,1644.0,
0.587,0.409,2054.0,
0.525,0.475,2465.0,
0.475,0.528,2876.0,
0.419,0.573,3287.0,
0.374,0.616,3698.0,
0.337,0.665,4109.0,
0.303,0.696,4520.0,
0.269,0.734,4931.0,
0.24,0.748,5341.0,
0.215,0.788,5752.0,
0.196,0.808,6163.0,
0.176,0.828,6574.0,
0.157,0.844,6985.0,
0.141,0.856,7396.0,
0.129,0.873,7807.0,
0.117,0.878,8218.0,
0.108,0.878,8628.0,
0.0985,0.891,9039.0,
0.0914,0.916,9450.0,
0.0852,0.92,9861.0,
0.0783,0.924,10272.0,
0.0726,0.928,10683.0,
0.068,0.932,11094.0,
0.064,0.934,11505.0,
0.061,0.93,11915.0,
0.0582,0.952,12326.0,
0.055,0.944,12737.0,
0.0527,0.958,13148.0,
0.0504,0.954,13559.0,
