P,A,time,cat
0.0,1.003,0.0,0.069
0.132,0.818,0.00418,
0.261,0.685,0.00836,
0.393,0.55,0.0125,
0.518,0.435,0.0167,
0.625,0.325,0.0209,
0.734,0.227,0.0251,
0.81,0.143,0.0293,
0.879,0.0821,0.0335,
0.939,0.0426,0.0376,
0.964,0.0212,0.0418,
0.973,0.0106,0.046,
0.99,0.00596,0.0502,
0.999,0.00402,0.0544,
0.987,0.00321,0.0585,
0.988,0.00284,0.0627,
0.994,0.0027,0.0669,
0.999,0.00265,0.0711,
1.001,0.00262,0.0753,
0.991,0.0026,0.0795,
0.994,0.00263,0.0836,
0.994,0.00262,0.0878,
0.988,0.00263,0.092,
1.002,0.00259,0.0962,
0.991,0.0026,0.1,
0.996,0.00256,0.105,
0.996,0.00259,0.109,
0.991,0.00259,0.113,
1.002,0.00262,0.117,
0.99,0.00261,0.121,
0.996,0.00261,0.125,
1.001,0.00257,0.13,
0.994,0.00255,0.134,
0.993,0.00263,0.138,
