P,A,time,cat
0.0,0.994,0.0,0.046
0.114,0.85,0.00537,
0.229,0.721,0.0107,
0.339,0.622,0.0161,
0.445,0.521,0.0215,
0.562,0.41,0.0269,
0.641,0.32,0.0323,
0.739,0.231,0.0376,
0.821,0.161,0.043,
0.885,0.1,0.0484,
0.931,0.0585,0.0537,
0.956,0.0315,0.0591,
0.974,0.0166,0.0645,
0.999,0.00916,0.0699,
1.004,0.00565,0.0752,
0.996,0.00396,0.0806,
0.979,0.00321,0.086,
1.005,0.00289,0.0914,
1.003,0.00272,0.0967,
0.996,0.00268,0.102,
1.003,0.00261,0.107,
0.999,0.00266,0.113,
0.992,0.00259,0.118,
0.997,0.0026,0.124,
0.998,0.00258,0.129,
0.999,0.00261,0.134,
0.998,0.0026,0.14,
0.995,0.00263,0.145,
1.007,0.00263,0.15,
0.998,0.00261,0.156,
1.002,0.0026,0.161,
0.987,0.00264,0.167,
0.999,0.00257,0.172,
