P,A,time,cat
0.0,0.99,0.0,0.041
0.0495,0.918,0.323,
0.102,0.863,0.647,
0.152,0.823,0.97,
0.203,0.772,1.294,
0.252,0.719,1.617,
0.298,0.674,1.94,
0.351,0.619,2.264,
0.396,0.575,2.587,
0.438,0.525,2.911,
0.48,0.485,3.234,
0.534,0.441,3.558,
0.567,0.402,3.881,
0.606,0.361,4.204,
0.648,0.324,4.528,
0.681,0.287,4.851,
0.722,0.249,5.175,
0.755,0.221,5.498,
0.784,0.189,5.821,
0.809,0.162,6.145,
0.846,0.139,6.468,
0.871,0.116,6.792,
0.88,0.0983,7.115,
0.894,0.0815,7.439,
0.915,0.0674,7.762,
0.932,0.0565,8.085,
0.934,0.0477,8.409,
0.944,0.041,8.732,
0.963,0.0359,9.056,
0.964,0.031,9.379,
