A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0975
0.806,0.0504,0.0621,0.138,
0.743,0.0461,0.132,0.276,
0.681,0.0424,0.195,0.414,
0.625,0.0393,0.252,0.552,
0.577,0.0357,0.308,0.69,
0.534,0.0331,0.354,0.828,
0.486,0.0304,0.405,0.966,
0.444,0.0276,0.445,1.103,
0.404,0.0254,0.49,1.241,
0.365,0.023,0.534,1.379,
0.329,0.0207,0.571,1.517,
0.297,0.0187,0.61,1.655,
0.265,0.0167,0.644,1.793,
0.235,0.0148,0.677,1.931,
0.206,0.013,0.713,2.069,
0.183,0.0113,0.752,2.207,
0.159,0.00988,0.771,2.345,
0.137,0.00853,0.798,2.483,
0.12,0.0074,0.821,2.621,
0.102,0.00644,0.826,2.759,
0.088,0.00553,0.85,2.897,
0.076,0.0048,0.871,3.035,
0.0661,0.00414,0.88,3.172,
0.0577,0.00358,0.901,3.31,
0.0507,0.00318,0.89,3.448,
0.0451,0.00282,0.911,3.586,
0.0406,0.00251,0.906,3.724,
0.0372,0.00231,0.924,3.862,
0.0341,0.00212,0.922,4.0,
0.0316,0.00198,0.926,4.138,
