A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.078
0.81,0.051,0.0698,0.184,
0.745,0.0469,0.14,0.368,
0.69,0.043,0.204,0.552,
0.631,0.0393,0.262,0.736,
0.579,0.0364,0.317,0.92,
0.535,0.0332,0.366,1.104,
0.49,0.0307,0.416,1.287,
0.445,0.0279,0.464,1.471,
0.404,0.0252,0.51,1.655,
0.368,0.0226,0.549,1.839,
0.328,0.0203,0.583,2.023,
0.291,0.018,0.639,2.207,
0.26,0.016,0.67,2.391,
0.227,0.0139,0.712,2.575,
0.196,0.0123,0.74,2.759,
0.17,0.0107,0.759,2.943,
0.146,0.00915,0.792,3.127,
0.125,0.00786,0.827,3.311,
0.107,0.00667,0.84,3.495,
0.0908,0.00568,0.868,3.679,
0.0772,0.00481,0.873,3.862,
0.066,0.00415,0.884,4.046,
0.0561,0.00356,0.911,4.23,
0.0494,0.00308,0.915,4.414,
0.0438,0.00268,0.912,4.598,
0.0386,0.00241,0.92,4.782,
0.0355,0.00215,0.929,4.966,
