A,P,time,cat
1.008,0.0,0.0,0.038
0.771,0.204,300.0,
0.644,0.328,600.0,
0.567,0.413,900.0,
0.488,0.48,1200.0,
0.438,0.531,1501.0,
0.393,0.568,1801.0,
0.358,0.606,2101.0,
0.325,0.645,2401.0,
0.299,0.672,2701.0,
0.27,0.691,3001.0,
0.252,0.72,3301.0,
0.228,0.739,3602.0,
0.217,0.748,3902.0,
0.199,0.767,4202.0,
0.185,0.779,4502.0,
0.174,0.803,4802.0,
0.163,0.807,5102.0,
0.153,0.814,5402.0,
0.144,0.832,5702.0,
0.135,0.836,6002.0,
0.128,0.841,6303.0,
0.122,0.837,6603.0,
0.115,0.861,6903.0,
0.11,0.858,7203.0,
0.104,0.878,7503.0,
0.1,0.871,7803.0,
0.0972,0.876,8103.0,
0.0918,0.874,8404.0,
0.0888,0.873,8704.0,
0.0856,0.871,9004.0,
0.0825,0.884,9304.0,
0.0794,0.881,9604.0,
