P,A,time,cat
0.0,1.009,0.0,0.013
0.177,0.809,2636.0,
0.313,0.688,5273.0,
0.418,0.568,7910.0,
0.505,0.483,10546.0,
0.569,0.414,13182.0,
0.628,0.355,15819.0,
0.688,0.305,18456.0,
0.722,0.26,21092.0,
0.755,0.229,23728.0,
0.797,0.196,26365.0,
0.813,0.171,29002.0,
0.831,0.151,31638.0,
0.845,0.132,34274.0,
0.86,0.115,36911.0,
0.873,0.102,39548.0,
0.903,0.0895,42184.0,
0.9,0.0804,44820.0,
0.909,0.0709,47457.0,
0.921,0.0627,50094.0,
0.943,0.0564,52730.0,
0.927,0.051,55366.0,
0.943,0.0453,58003.0,
0.946,0.0411,60640.0,
0.94,0.0379,63276.0,
