P,A,time,cat
0.0,0.997,0.0,0.0195
0.119,0.873,1130.0,
0.216,0.762,2260.0,
0.298,0.685,3390.0,
0.378,0.609,4520.0,
0.439,0.544,5650.0,
0.494,0.492,6780.0,
0.535,0.451,7910.0,
0.576,0.401,9040.0,
0.615,0.365,10170.0,
0.654,0.33,11299.0,
0.684,0.303,12429.0,
0.711,0.274,13559.0,
0.731,0.247,14689.0,
0.757,0.225,15819.0,
0.778,0.207,16949.0,
0.787,0.188,18079.0,
0.806,0.174,19209.0,
0.816,0.157,20339.0,
0.832,0.145,21469.0,
0.849,0.133,22599.0,
0.86,0.123,23729.0,
0.877,0.113,24859.0,
0.883,0.105,25989.0,
0.893,0.096,27119.0,
0.886,0.0884,28249.0,
0.9,0.0808,29379.0,
0.899,0.0765,30508.0,
0.91,0.0697,31638.0,
0.91,0.0653,32768.0,
0.913,0.0616,33898.0,
0.919,0.0567,35028.0,
0.918,0.0526,36158.0,
0.932,0.0494,37288.0,
0.929,0.0463,38418.0,
0.934,0.043,39548.0,
0.939,0.0404,40678.0,
