A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.021
0.0753,0.0678,0.847,0.047,
0.0672,0.139,0.779,0.094,
0.0617,0.211,0.714,0.141,
0.0562,0.28,0.646,0.188,
0.0507,0.345,0.582,0.235,
0.0453,0.412,0.522,0.282,
0.0403,0.483,0.458,0.329,
0.0353,0.551,0.401,0.376,
0.0304,0.605,0.349,0.423,
0.0262,0.66,0.292,0.47,
0.0221,0.713,0.247,0.517,
0.0181,0.765,0.204,0.564,
0.0145,0.813,0.164,0.611,
0.0114,0.864,0.127,0.658,
0.00876,0.891,0.0974,0.705,
0.00669,0.91,0.0731,0.752,
0.00494,0.942,0.0542,0.799,
0.00365,0.954,0.0409,0.846,
0.00277,0.954,0.0312,0.893,
0.00219,0.968,0.0246,0.94,
0.00181,0.977,0.0204,0.987,
0.00153,0.975,0.0176,1.034,
