P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.044
0.0873,0.326,0.569,0.594,
0.218,0.423,0.338,1.188,
0.333,0.436,0.199,1.783,
0.43,0.414,0.125,2.377,
0.506,0.381,0.0816,2.971,
0.562,0.344,0.0552,3.565,
0.618,0.311,0.0402,4.16,
0.66,0.28,0.0299,4.754,
0.699,0.251,0.0239,5.348,
0.711,0.226,0.0198,5.942,
0.738,0.208,0.0165,6.537,
0.758,0.188,0.0145,7.131,
0.776,0.175,0.013,7.725,
0.79,0.161,0.0115,8.319,
0.808,0.148,0.0106,8.913,
0.824,0.138,0.00955,9.508,
0.829,0.127,0.00879,10.1,
0.824,0.119,0.00824,10.7,
0.845,0.112,0.00752,11.29,
0.854,0.107,0.0071,11.88,
0.865,0.102,0.00664,12.48,
0.872,0.0973,0.00634,13.07,
0.878,0.0916,0.00604,13.67,
0.866,0.0899,0.00575,14.26,
0.88,0.0874,0.00548,14.86,
0.881,0.0837,0.00529,15.45,
