P,A1,A,time,cat
0.0,0.0,0.985,0.0,0.05499999999999999
0.057,0.241,0.698,0.394,
0.156,0.342,0.485,0.788,
0.256,0.387,0.336,1.182,
0.354,0.387,0.241,1.576,
0.432,0.368,0.169,1.97,
0.493,0.343,0.125,2.364,
0.563,0.32,0.091,2.757,
0.601,0.29,0.0682,3.151,
0.648,0.264,0.0524,3.545,
0.673,0.242,0.0403,3.939,
0.716,0.221,0.032,4.333,
0.733,0.2,0.0256,4.727,
0.759,0.183,0.0212,5.121,
0.773,0.169,0.018,5.515,
0.795,0.155,0.0153,5.909,
0.8,0.143,0.0132,6.303,
0.817,0.134,0.0116,6.697,
0.833,0.125,0.0103,7.091,
0.832,0.119,0.00941,7.485,
0.84,0.111,0.00858,7.879,
0.849,0.105,0.00777,8.272,
0.851,0.101,0.00722,8.666,
0.852,0.0965,0.00686,9.06,
0.862,0.0926,0.00634,9.454,
0.863,0.0889,0.00607,9.848,
0.874,0.0859,0.00571,10.24,
0.875,0.0853,0.00557,10.64,
0.874,0.0823,0.00536,11.03,
