A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.057499999999999996
0.166,0.169,0.642,1.068,
0.143,0.279,0.544,2.135,
0.127,0.36,0.48,3.203,
0.111,0.425,0.428,4.271,
0.101,0.473,0.384,5.339,
0.0913,0.52,0.354,6.406,
0.0833,0.55,0.321,7.474,
0.0771,0.584,0.298,8.542,
0.0716,0.614,0.273,9.61,
0.0658,0.635,0.254,10.68,
0.0617,0.661,0.235,11.75,
0.0577,0.681,0.22,12.81,
0.0542,0.695,0.209,13.88,
0.0514,0.712,0.197,14.95,
0.0487,0.72,0.185,16.02,
0.0463,0.729,0.176,17.08,
0.043,0.751,0.17,18.15,
0.0418,0.758,0.161,19.22,
0.0394,0.765,0.154,20.29,
0.0386,0.778,0.149,21.35,
0.0375,0.764,0.143,22.42,
0.0358,0.78,0.137,23.49,
0.0347,0.798,0.134,24.56,
0.0337,0.796,0.129,25.63,
0.0327,0.805,0.125,26.69,
0.0321,0.806,0.122,27.76,
0.0312,0.808,0.12,28.83,
0.0307,0.818,0.117,29.9,
0.0297,0.808,0.115,30.96,
0.0294,0.809,0.111,32.03,
0.0288,0.811,0.11,33.1,
