A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.046
0.167,0.157,0.648,1.241,
0.149,0.265,0.56,2.482,
0.131,0.344,0.497,3.724,
0.116,0.411,0.444,4.965,
0.105,0.459,0.405,6.206,
0.0964,0.502,0.372,7.447,
0.088,0.541,0.336,8.689,
0.0814,0.575,0.311,9.93,
0.0746,0.604,0.291,11.17,
0.0703,0.619,0.269,12.41,
0.0662,0.653,0.25,13.65,
0.0614,0.672,0.235,14.89,
0.0576,0.68,0.223,16.14,
0.0549,0.701,0.21,17.38,
0.0511,0.718,0.199,18.62,
0.0498,0.723,0.189,19.86,
0.0468,0.734,0.183,21.1,
0.0454,0.757,0.171,22.34,
0.0429,0.751,0.165,23.58,
0.0415,0.764,0.159,24.82,
0.0396,0.778,0.152,26.07,
0.0381,0.771,0.148,27.31,
0.0373,0.796,0.143,28.55,
0.0356,0.782,0.139,29.79,
0.0349,0.789,0.133,31.03,
0.0341,0.793,0.132,32.27,
0.0328,0.811,0.127,33.51,
0.0323,0.817,0.122,34.75,
0.0316,0.804,0.121,36.0,
0.0307,0.808,0.119,37.24,
0.0302,0.813,0.117,38.48,
0.0299,0.817,0.113,39.72,
