A,P,time,cat
1.005,0.0,0.0,0.012
0.928,0.062,274.0,
0.86,0.123,549.0,
0.809,0.182,823.0,
0.758,0.237,1098.0,
0.698,0.291,1372.0,
0.658,0.346,1646.0,
0.602,0.393,1921.0,
0.556,0.439,2195.0,
0.509,0.483,2470.0,
0.47,0.525,2744.0,
0.425,0.563,3018.0,
0.392,0.605,3293.0,
0.352,0.646,3567.0,
0.324,0.672,3842.0,
0.294,0.693,4116.0,
0.259,0.737,4390.0,
0.238,0.767,4665.0,
0.212,0.791,4939.0,
0.19,0.798,5214.0,
0.171,0.826,5488.0,
0.154,0.848,5762.0,
0.137,0.858,6037.0,
0.121,0.876,6311.0,
0.107,0.886,6586.0,
0.0959,0.902,6860.0,
0.0846,0.917,7134.0,
0.0751,0.913,7409.0,
0.0668,0.936,7683.0,
0.0594,0.944,7958.0,
0.0533,0.946,8232.0,
0.0466,0.955,8506.0,
0.042,0.954,8781.0,
0.0372,0.97,9055.0,
0.0331,0.963,9330.0,
0.03,0.971,9604.0,
