P,A,time,cat
0.0,1.0,0.0,0.095
0.0513,0.869,0.00863,
0.104,0.816,0.0173,
0.157,0.763,0.0259,
0.207,0.702,0.0345,
0.255,0.658,0.0431,
0.309,0.609,0.0518,
0.358,0.55,0.0604,
0.404,0.508,0.069,
0.453,0.465,0.0776,
0.503,0.418,0.0863,
0.546,0.373,0.0949,
0.59,0.333,0.104,
0.633,0.297,0.112,
0.668,0.256,0.121,
0.707,0.224,0.129,
0.727,0.194,0.138,
0.771,0.164,0.147,
0.799,0.138,0.155,
0.817,0.119,0.164,
0.836,0.103,0.173,
0.855,0.0898,0.181,
0.864,0.0798,0.19,
0.875,0.0723,0.198,
0.881,0.066,0.207,
0.885,0.062,0.216,
0.896,0.0598,0.224,
0.898,0.0573,0.233,
0.893,0.0554,0.242,
0.903,0.0541,0.25,
0.894,0.0546,0.259,
0.898,0.0531,0.267,
0.902,0.0529,0.276,
