P,A,time,cat
0.0,0.995,0.0,0.11875
0.0625,0.825,0.00831,
0.125,0.767,0.0166,
0.189,0.702,0.0249,
0.252,0.645,0.0332,
0.305,0.586,0.0416,
0.366,0.528,0.0499,
0.427,0.472,0.0582,
0.479,0.419,0.0665,
0.536,0.367,0.0748,
0.589,0.315,0.0831,
0.636,0.267,0.0914,
0.674,0.231,0.0997,
0.719,0.191,0.108,
0.753,0.16,0.116,
0.786,0.132,0.125,
0.823,0.11,0.133,
0.836,0.0938,0.141,
0.841,0.08,0.15,
0.865,0.0714,0.158,
0.874,0.0647,0.166,
0.869,0.0599,0.175,
0.885,0.0571,0.183,
0.884,0.0555,0.191,
0.879,0.0537,0.199,
0.885,0.0538,0.208,
0.897,0.0519,0.216,
0.888,0.0522,0.224,
0.889,0.0509,0.233,
0.884,0.052,0.241,
