A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.028749999999999998
0.0797,0.153,0.734,44.94,
0.0762,0.188,0.716,89.88,
0.0743,0.22,0.679,135.0,
0.0705,0.245,0.656,180.0,
0.0672,0.279,0.627,225.0,
0.0636,0.311,0.599,270.0,
0.0615,0.34,0.574,315.0,
0.0583,0.371,0.543,360.0,
0.0563,0.404,0.517,404.0,
0.0526,0.43,0.487,449.0,
0.0497,0.456,0.465,494.0,
0.047,0.492,0.435,539.0,
0.0442,0.511,0.405,584.0,
0.041,0.552,0.385,629.0,
0.0379,0.574,0.354,674.0,
0.0355,0.604,0.333,719.0,
0.0329,0.642,0.302,764.0,
0.0297,0.667,0.282,809.0,
0.0276,0.701,0.252,854.0,
0.0245,0.722,0.228,899.0,
0.022,0.744,0.202,944.0,
0.0195,0.769,0.179,989.0,
0.0168,0.795,0.158,1034.0,
0.0144,0.826,0.135,1079.0,
0.0122,0.854,0.114,1123.0,
0.0101,0.88,0.0931,1168.0,
0.00815,0.884,0.0756,1213.0,
0.00642,0.908,0.0586,1258.0,
0.00506,0.917,0.0465,1303.0,
0.00393,0.943,0.0361,1348.0,
0.00313,0.943,0.0288,1393.0,
0.00261,0.958,0.0241,1438.0,
0.0023,0.963,0.0212,1483.0,
