A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.023
0.0805,0.15,0.752,88.29,
0.0758,0.197,0.704,177.0,
0.0707,0.242,0.66,265.0,
0.0669,0.294,0.615,353.0,
0.0623,0.346,0.569,441.0,
0.0573,0.391,0.526,530.0,
0.0527,0.433,0.489,618.0,
0.0485,0.483,0.447,706.0,
0.0437,0.529,0.406,795.0,
0.0389,0.576,0.367,883.0,
0.0345,0.626,0.322,971.0,
0.0302,0.673,0.284,1060.0,
0.026,0.701,0.24,1148.0,
0.022,0.747,0.202,1236.0,
0.0178,0.8,0.166,1324.0,
0.0139,0.837,0.129,1413.0,
0.0105,0.868,0.0975,1501.0,
0.00745,0.903,0.0697,1589.0,
0.00508,0.927,0.0469,1678.0,
0.00336,0.95,0.0318,1766.0,
0.00252,0.961,0.0232,1854.0,
0.00212,0.969,0.0199,1942.0,
0.00199,0.987,0.0186,2031.0,
0.00194,0.97,0.018,2119.0,
